Plaza San Pedro Monterrey, 25.65146,  -100.35879
Valle Plaza 401 Monterrey, 25.65529,  -100.36135
Plaza Caracol, 21.136882,  -86.748953
La Isla Cancun 2, 21.1093,  -86.763997
Plaza Hollywood Cancun, 21.15643,  -86.82711
Toluca Colon, 19.27928,  -99.66134
Costa Azul, 16.84184,  -99.84896
Vasconcelos, 25.65711,  -100.38979
Paseo Triunfo de la Republica, 31.73687,  -106.44345
Lopez Mateos 1, 20.51965,  -100.82902
Playacar, 20.60917,  -87.09058
Arboledas, 19.55877,  -99.21735
Magnocentro, 19.40658,  -99.27183
Universidad Anahuac, 19.40094,  -99.26503
MEX - Aeropuerto Nacional Sala B, 19.42097,  -99.07856
Cholula, 19.05997,  -98.2957
Tecnologico Metepec, 19.27349,  -99.57449
Garcia Salinas, 32.51419,  -117.0072
Galerias Pachuca, 20.0982,  -98.76838
Pachuca San Javier, 20.11331,  -98.74683
MM Garza Sada, 25.59878,  -100.26394
La Salle, 19.4073,  -99.18204
Forum Tepic, 21.49174,  -104.86604
Marina Los Cabos, 22.88609,  -109.90896
Torre Inverlat, 19.42898,  -99.2033
Fiesta Americana Reforma, 19.43258,  -99.15459
Zona Financiera, 20.70321,  -103.37646
Amberes, 19.42722,  -99.16617
Valle Real Guadalajara, 20.73043,  -103.44172
Vista Hermosa, 19.37473,  -99.27734
Circuito Ingenieros, 19.51442,  -99.2343
MEX - Aeropuerto Cenca, 19.42097,  -99.07856
Triangulo, 19.04333,  -98.23562
Gran Sur, 19.30801,  -99.16406
Plaza Delta, 19.40327,  -99.15382
MEX - Aeropuerto Internacional II, 19.42097,  -99.07856
Mariano Otero, 20.65266,  -103.39485
Altavista-Mexico, 19.34899,  -99.19591
Tamaulipas, 19.41231,  -99.17339
16 de Septiembre, 19.33066,  -99.09982
Gran Plaza, 20.67455,  -103.40469
Centro Magno, 20.67389,  -103.38046
Palmas, 19.42916,  -99.21609
Los Atrios Antara Polanco, 19.439,  -99.20271
Santa Fe IMAX, 19.36158,  -99.27604
Mazaryk Spencer, 19.4315,  -99.18267
Metropoli Patriotismo, 19.39602,  -99.18039
Bugambilias Guadalajara, 20.60094,  -103.44762
Condesa II, 19.41231,  -99.17339
Insurgentes Relox, 19.33998,  -99.19019
Puebla Masarik, 19.02721,  -98.23655
Puebla Las Animas, 19.04151,  -98.22978
Santa Fe 2, 19.367,  -99.26348
Bellavista, 19.51891,  -99.24697
MEX - Aeropuerto Sala Bravo, 19.44241,  19.42097
Chapultepec Guadalajara, 20.67366,  -103.36901
San Marcos, 19.67114,  -99.20101
Asuncion, 21.85829,  -102.29369
Blvd Ortiz Mena Chihuahua, 28.64105,  -106.09957
Manzanillo Blvd Madrid, 19.10477,  -104.33289
Division del Norte, 19.35399,  -99.15178
Anahuac, 25.73799,  -100.30313
Mazatlan Lomas, 23.24363,  -106.44685
Zacatecas Centro, 22.77515,  -102.5729
Nuevo Leon, 19.40643,  -99.17173
Echegaray, 19.48702,  -99.23291
Tecos, 20.69131,  -103.41485
Constitucion, 25.66921,  -100.33959
Galerias Atizapan, 19.54884,  -99.27424
Guadalupe, 20.65876,  -103.4369
Castorena, 19.3606,  -99.29157
Periferico de la Juventud, 28.62286,  -106.11529
Avila Camacho, 20.70829,  -103.36873
Tres Rios, 24.8156,  -107.39924
Forum Culiacan, 24.81563,  -107.39925
Huron Church &amp; Totten - Windsor, 42.285985,  -83.056987
Lonsdale Ave &amp; 17th, 49.32426,  -123.072532
Safeway - Vancouver #90, 49.285572,  -123.138745
Dewdney Trunk &amp; 240th, 49.220526,  -122.557314
McKenzie &amp; Teakwood - Tuscany, 48.468968,  -123.33023
O'Connor &amp; Laurier, 45.419429,  -75.697326
Yonge &amp; Wanless, 43.726507,  -79.402246
Queen &amp; O'Connor, 45.421714,  -75.698479
Fanshawe &amp; Wonderland, 43.01884,  -81.310167
Quadra &amp; Yates, 48.42549,  -123.359594
Plaza del Sol - Chihuahua, 20.65065,  -103.40157
Izcalli Mega, 19.64649,  -99.20627
Parque Tezontle 2, 19.38249,  -99.08327
Tec Guadalajara, 20.7349,  -103.45492
Rodriguez, 29.09571,  -110.95294
San Miguel Centro, 20.91443,  -100.74426
ITESM Toluca, 19.26793,  -99.70322
Lienzo, 32.65476,  -115.41136
La Rosita, 25.51825,  -103.41581
Copernico, 20.62982,  -103.42248
Camelinas, 19.68131,  -101.17848
Plaza Fiesta San Agustin Interior, 25.64839,  -100.33669
Lomas, 22.14312,  -101.02246
Irapuato 1, 20.68233,  -101.38094
Himalaya, 22.13934,  -101.02782
Playa Basico, 20.62671,  -87.07228
Gran Plaza Merida, 21.02876,  -89.62533
Plaza Boulevares, 20.61505,  -100.38892
Playas de Tijuana, 32.52989,  -117.1166
Independencia Boulevard, 25.55455,  -103.44117
Fiesta American Condesa, 16.85646,  -99.86596
Reforma Angel Sheraton, 19.42772,  -99.16688
Olivar de los Padres, 19.33746,  -99.23758
Las Aguilas, 19.36077,  -99.19707
Zona Rosa, 19.42621,  -99.16483
Plaza Santa Teresa, 19.3093,  -99.21326
Bosques Horizontes, 19.38699,  -99.25162
Prado Norte, 19.42793,  -99.209
Pedregal, 19.31645,  -99.21069
Campos Eliseos, 19.428,  -99.19345
Plaza Inn, 19.35185,  -99.18618
Centro Coyoacan, 19.36084,  -99.17031
Embassy Suites Hotel, 19.433557,  -99.154388
Horacio, 19.433,  -99.186637
Parque Lindavista 1, 19.486289,  -99.13115
Parque Lindavista 2, 19.486502,  -99.130581
Lomas Plaza, 19.43005,  -99.20682
Terranova, 20.69197,  -103.38673
Las Fuentes, 20.62044,  -103.42359
Jardines Vallarta, 20.68191,  -103.4284
Obelisco, 19.42784,  -99.19513
Irrigacion, 19.22203,  -98.96479
Miguel Angel Quevedo 2, 19.34485,  -99.16523
Plaza Mexico, 20.679404,  -103.399749
ITESM Mexico City Campus, 19.59258,  -99.22935
La Calma, 20.63874,  -103.41842
Domingo Diez, 18.95364,  -99.23637
Centro Comercial Santa Fe 2, 19.36177,  -99.27614
Tecnoparque, 19.5041,  -99.1781
Galerias Guadalajara 2, 20.67732,  -103.4324
Morelia Campestre, 19.69061,  -101.15947
Plaza La Hacienda, 19.29824,  -99.13111
Andares, 20.69816,  -103.31941
Galerias del Valle, 32.62245,  -115.50816
Misiones, 31.68645,  -106.40669
Circuito Colonias, 20.99785,  -89.61233
Colima Sevilla, 19.25294,  -103.71229
La Isla Acapulco, 16.77273,  -99.77671
Paradise Plaza, 20.69457,  -105.29411
Paseo Tabasco, 17.99659,  -92.94185
Guanajuato Centro, 21.01565,  -101.25273
GDL - Guadalajara Intl Airport, 20.52379,  -103.30103
Parques Polanco, 19.4403,  -99.18505
Churubusco, 25.68449,  -100.26818
City Pitic, 29.12179,  -110.95003
Plaza Cumbres Cancun, 21.11361,  -86.83859
Boulevard Centenario, 25.78444,  -109.00386
Hidago Tampico, 22.27197,  -97.87377
Gabriel Mancera, 19.3737,  -99.16733
Cuidad Jardin, 19.4243,  -99.02452
Corporativo Polanco, 19.43756,  -99.20998
Tepepan, 19.28179,  -99.14304
Insurgentes La Joya, 19.28142,  -99.17223
Alameda, 19.43511,  -99.14725
Santa Fe, 19.36177,  -99.27614
Miguel Angel Quevedo, 19.347296,  -99.181603
Herradura, 19.42264,  -99.26003
Zona Azul, 19.5059,  -99.24682
Lomas Verdes, 19.49486,  -99.24673
Satelite, 19.51029,  -99.23329
Centro Comercial Santa Fe, 19.36177,  -99.27614
Santa Teresa, 19.31043,  -99.22429
Insurgentes Juan Pablo, 19.3593,  -99.18386
Insurgentes Sur Parroquia, 19.37053,  -99.18015
Masaryk Pasaje Polanco, 19.43172,  -99.19679
Miramontes, 19.30677,  -99.12478
Torre Mayor, 19.42416,  -99.18427
San Jeronimo, 19.3286,  -99.2126
Tecamacalco, 19.42645,  -99.22311
Providencia Guadalajara, 20.69926,  -103.38573
Galerias Metepec, 19.25771,  -99.62101
GDL - Aeropuerto Guadalajara Pta, 20.52379,  -103.30103
Patria Acueducto Guadalajara, 20.705,  -103.4152
Juarez Puebla, 19.05195,  -98.21939
Galerias Cuernavaca, 18.93615,  -99.19261
GDL - Aeropuerto Guadalajara PB, 20.52379,  -103.3011
Superama Santa Fe, 19.3563,  -99.27625
MEX - Aeropuerto Int Dufry, 19.42097,  -99.07856
Minerva Guadalajara, 20.6737,  -103.38823
WTC, 19.39248,  -99.17303
Pacific Rim Station-Pt Alberni D/T, 49.266388,  -124.785648
Lonsdale Ave &amp; 3rd St, 49.313437,  -123.077333
Town Ctr Mall-Powell River, 49.841808,  -124.51775
Wonderland &amp; Southdale - London, 42.937152,  -81.281573
Yonge &amp; Avondale, 43.757999,  -79.409775
Terminal SC @ Princess Ave-Nanaimo, 49.183813,  -123.954536
Queensborough Landing, 49.191102,  -122.947038
Safeway-Dryden #679, 49.781533,  -92.838841
Safeway - Regina #399, 50.445625,  -104.552666
Lansdowne &amp; Webber - Peterborough, 44.280226,  -78.344934
Plaza Altabrisa, 21.01791,  -89.58404
Punta Norte, 19.60084,  -99.19966
Americas Guadalajara, 20.68318,  -103.37338
Plaza Mayor Metepec, 19.26103,  -99.61692
Interlomas, 19.40699,  -99.27239
Zona Esmeralda, 19.55919,  -99.29715
Cuernavaca Vistahermosa, 18.93359,  -99.22213
Pilares, 19.3768,  -99.16212
Chapalita Guadalajara, 20.66601,  -103.40615
Damansara Uptown 1, 3.13344,  101.621566
Mahkota Parade, 2.186561,  102.258164
Bangsar Village 1, 3.13409,  101.67052
Gurney Plaza, 5.434216,  100.315132
Alpha Angle, 3.199332,  101.727112
Bukit Raja, 3.059075,  101.472214
Plaza Shah Alam, 3.085362,  101.521851
The Curve, 3.159,  101.61164
Centrepoint BU, 3.12943,  101.606697
Menara Maybank, 3.147098,  101.698677
Jusco Kepong, 3.214293,  101.640328
Low Yat Plaza, 3.14554,  101.714852
Genting 3, 3.43972,  101.70654
IKANO Power Center, 3.15628,  101.608505
Bandar Utama 2, 3.124645,  101.602783
KLCC 2, 3.15714,  101.71163
Berjaya Times Square 1, 3.142843,  101.710152
Bukit Indah, 1.471221,  103.653877
The Zone, 1.660531,  103.601074
Subang Skypark, 3.121782,  101.561157
Tropicana Mall, 3.11494,  101.618477
Aeon AU2, 3.1409,  101.747591
Miri Airport, 4.567777,  113.995745
Uptown 2, 3.10997,  101.616463
Bintang Plaza Miri, 4.399435,  113.996529
Jusco Cheras Selatan, 3.20979,  101.70071
Bangsar Village 2, 3.13409,  101.67052
Dataran Pahlawan, 2.186737,  102.257294
Queensbay Mall, 5.32521,  100.272919
Sunway Medical Center, 3.06976,  101.610726
Juru Auto-City, 5.39992,  100.32446
Taipan, 3.04941,  101.584198
Gurney Tower, 5.430449,  100.319725
Genting 1, 3.42553,  101.75344
Prangin Mall, 5.41291,  100.333481
Maju Junction, 3.153703,  101.70771
Plaza Berjaya, 3.142841,  101.708778
IOI Mall, 2.99646,  101.62112
Great Eastern Mall, 3.153493,  101.700699
Plaza Mont' Kiara, 3.16202,  101.6533
KL Sentral, 3.13528,  101.6871
Jusco Maluri, 3.130269,  101.734482
Kota Raya, 3.16113,  101.69828
Mid Valley Megamall, 3.14741,  101.69594
The Weld, 3.14817,  101.698669
The Mall, 3.16714,  101.693398
Sunway Pyramid, 3.06932,  101.60161
Jaya Shopping Centre, 3.112761,  101.633653
Johor Bahru City Square, 1.460666,  103.763992
Jaya 1, 3.111195,  101.616016
3 Two Square, 3.05604,  101.640152
The Mines, 3.02333,  101.69911
Taiping Sentral, 4.856974,  100.739441
KKIA, 5.95743,  116.08429
SS2, 3.09407,  101.60908
Menara Hap Seng, 3.15363,  101.707382
Cameron Highlands, 4.47568,  101.367432
One Borneo 1, 5.988546,  116.07876
Pantai Medical Centre, 3.12378,  101.668098
BTS 3, 3.142843,  101.710152
Cheras Leisure Mall, 3.0877,  101.742622
Plaza Damas, 3.156836,  101.64846
Megamall Kuantan, 3.814974,  103.328621
Giant Kelana Jaya, 3.10747,  101.60356
Kuala Lumpur Convention Centre, 3.14691,  101.69682
Jusco Seremban 2, 2.67782,  101.93936
E- Gate Penang, 3.04335,  101.41579
Borders The Curve, 3.157978,  101.609818
SS15, 3.074184,  101.588501
Jusco Tebrau, 1.549455,  103.798787
Langkawi International Airport, 6.33747,  99.82331
Pearl Point, 3.100964,  101.694702
Precint 88, 1.51309,  110.375748
KLIA, 3.0455,  101.510368
Starbucks Sunway Carnival, 3.05636,  101.75262
Metro Point Kajang, 3.11112,  101.62251
Centrepoint KK, 6.076901,  116.188171
Warisan Square KK, 6.003887,  116.110169
City Mall KK, 5.9729,  116.1132
Langkawi Jetty Point, 6.30698,  99.85423
Ipoh Parade, 4.59923,  101.10085
Centro Klang, 3.178371,  101.420364
Kuching International Airport, 1.487021,  110.341948
Capital Square, 3.154582,  101.698418
AEON Bukit Tinggi, 3.013573,  101.432926
Sunway Pyramid 2, 3.0714,  101.60326
The Gardens Mid Valley, 3.120002,  101.679359
Pavilion 1, 3.147854,  101.712387
Pavilion 2, 3.147854,  101.712387
Parkson Sungei Wang Plaza, 3.146975,  101.71151
Lagenda Village Mall, 6.1006,  100.35806
Safeway - Calgary #212, 51.042402,  -114.080418
Safeway - Calgary #296, 51.014845,  -114.167372
Brewsters @ Banff Gondola, 51.148346,  -115.555891
Hwy 97 &amp; Riverside Dr - Penticton, 49.495793,  -119.615237
Panorama Village -Hwy 10 &amp; 152nd, 49.10461,  -122.802198
Gateway Casino and Hotel, 49.256714,  -123.007351
Safeway - Hinton #825, 53.409142,  -117.586372
Stoney Creek Indigo-Hamilton, 43.195548,  -79.810717
Southtrail - 128th &amp; 46th, 50.933014,  -113.967221
Taylor Plaza @ 67th St-Red Deer, 52.289907,  -113.840104
Kota Damansara, 3.15279,  101.592489
East Coast Mall, 3.895406,  103.250183
Borders the Gardens, 3.121364,  101.674736
Starbucks The Spring, 1.545095,  110.349919
New World Park, 5.42903,  100.31394
AMS - Arrivals 4, 52.310701,  4.758333
AMS - Plaza, 52.310719,  4.760375
Riccarton Mall, -43.529198,  172.607101
Rotorua, -38.13768,  176.25174
Courtenay Central, -40.895271,  175.00177
Lambton Quay, -41.285759,  174.776077
George Street, -45.87138,  170.504959
Invercargill, -46.411968,  168.349045
Browns Bay, -36.878754,  174.778656
220 Queen Street, -36.8493,  174.765366
Aotea Square, -36.851521,  174.76384
Takapuna, -36.787361,  174.772202
277 Woolworths, -36.870731,  174.776886
Westfield St Lukes, -36.883659,  174.733002
Botany Town Centre - Ground Floor, -36.9343,  174.910934
Mission Bay, -36.848415,  174.831619
Tauranga, -37.68446,  176.170075
Hamilton Ward Street, -37.78685,  175.280716
New Plymouth, -37.87588,  175.46958
Symonds Street, -36.854599,  174.767426
Westgate-NZ, -36.82286,  174.61141
Lower Hutt, -41.210152,  174.904526
Queenstown, -45.41268,  167.71235
Nelson, -41.281632,  173.283539
Sylvia Park, -36.90955,  174.838165
Lynnmall Kiosk, -36.909073,  174.679062
Napier, -39.490311,  176.917496
طريق  شاطئ الكورنيش, 23.59243,  58.55435
المركز ثروة  التجاري, 23.62456,  58.50787
القرم سيتي سنتر, 23.61247,  58.4536
مجمع جوهرة الشاطئ, 23.60744,  58.44563
مسقط سيتي سنتر, 23.624,  58.56034
مجمع مدينة قابوس, 23.60151,  58.45515
LIM - 2do Piso, -12.01959,  -77.11057
Mito's Place-Boracay-Station 1, 11.96363,  121.9234
SM Mega Atrium-Level 4, 14.58438,  121.05714
Trinoma Mall Level 1, 14.6531,  121.03391
ADB Library, 14.58798,  121.05876
World Centre Bldg -HV Dela Costa St, 14.56141,  121.02131
SM Taytay Building B Level 1, 14.5646,  121.13939
Shell North Luzon Expy Balagtas, 14.8305,  120.90879
Marquee Mall - Level 1, 15.16309,  120.61014
J.P. Laurel Highway - Lipa, 13.94421,  121.15329
Solenad-Nuvali Sta. Rosa City, 14.24117,  121.05779
D' Students' Place-Taft Ave, 14.56451,  120.99441
Sta Lucia East Grand Mall Level 1, 14.61765,  121.09994
SM by the Bay, 14.53317,  120.97926
Worldwide Corporate Cntr-Shaw Blvd, 14.58185,  121.05203
E. Rodriguez, 14.62153,  121.02283
SM Markina-Level 1, 14.62572,  121.08421
Philcom Building - Paseo De Roxas, 14.55765,  121.02333
Shoppes at Victoria Timog Ave-Lvl 1, 14.63588,  121.02762
Gateway Center-Upper Ground Floor, 14.62231,  121.05262
Marquinton Commercial Complex, 14.63553,  121.10073
Pamplona 3-Las Pinas, 14.45166,  120.97719
Insular Life Building, 14.55706,  121.02107
Corinthian Hills, 14.59993,  121.06919
SM Sucat-Level 1, 14.4844,  120.99221
Power Station Macapagal, 14.52964,  120.98922
China Bank Bldg-Villar, 14.55825,  121.02464
BANAWE AVE., 14.63906,  121.00059
SM San Lazaro-Level 1, 14.61794,  120.98511
SM Batangas, 13.75497,  121.06835
Tektite Tower-Level 1-East Tower, 14.58274,  121.06215
Summit Ridge - Tagaytay, 14.09722,  120.94233
Waltermart Chino Roces Ave, 14.55111,  121.01323
Diliman Comm Cntr-Commonwealth Ave, 14.68148,  121.08537
Aegis People Support Center, 14.56078,  121.01516
SM Cebu - Northwing Level 1, 10.31091,  123.91786
Safeway - Brooks #852, 50.572154,  -111.901726
Safeway-Sherwood Park #811, 53.513206,  -113.324426
Yonge &amp; Park Home, 43.768289,  -79.412951
66th &amp; 23rd - Millwoods TC, 53.45431,  -113.429866
Whitemud &amp; 17th Street, 53.478356,  -113.37119
Safeway - Red Deer #813, 52.26345,  -113.814083
Bankers Hall II, 51.045461,  -114.069358
Appleby Line &amp; Fairview St, 43.373286,  -79.76107
Brant &amp; Caroline - Burlington, 43.327628,  -79.800447
Safeway - Powell River #182, 49.841785,  -124.518828
SM One E-Com, 14.53736,  120.98163
SM Mall of Asia 1, 14.53483,  120.9827
Fastbytes - Northgate Cyberzone, 14.42496,  121.0399
Yupangco Bldg - Jupiter St, 14.56247,  121.02245
One World Square-McKinley Hill, 14.5348,  121.04824
Santana Grove, 14.45699,  121.03639
Crown Regency Cebu, 10.30725,  123.89435
Sunnymede IT Center - Quezon Avenue, 14.64144,  121.0344
Security Bank Building-Ayala, 14.55704,  121.01964
RCBC Plaza - Podium 3, 14.56069,  121.01615
Trinoma Mall Level 4, 14.6531,  121.03391
Trinoma Mall Level 2, 14.6531,  121.03391
SM Manila-Level 1, 14.58942,  120.98233
Fully Bookd-Bonifacion High St-Bl A, 14.54952,  121.05264
The Columns-Gil Puyat Ave, 14.56159,  121.01607
The Landmark Trinoma, 14.65167,  121.03346
Ali Mall-Upper Ground Floor, 14.61977,  121.05614
Robinsons Place - Manila, 14.5748,  120.98411
Petron Katipunan, 14.64649,  121.07476
Robinsons Place Otis - Level 1, 14.58738,  120.99584
Makati Stock Exchange, 14.55549,  121.02346
Metrowalk, 14.58758,  121.06409
Shell-South Luzon Expressway Binan, 14.31023,  121.07303
SM Cebu - Level 1, 10.31091,  123.91786
Powerplant Cinema Level 3, 14.56499,  121.03638
Market Market-Level 1, 14.55055,  121.05587
Aguinaldo Highway-Tagaytay, 14.10213,  120.95219
Glorietta 4 Level 1, 14.55165,  121.02619
SM Baguio, 16.40839,  120.59979
Blue Wave-Macapagal Ave, 14.53731,  120.9885
Westlife Place-West Ave, 14.65065,  121.0287
Eastwood City Walk, 14.60966,  121.08135
SM Pampanga, 15.05131,  120.69698
Medical City-Level 1-Ortigas Ave, 14.58958,  121.06912
SM Fairview Level 1, 14.73414,  121.05758
Shangri La-Level 6, 14.58125,  121.05449
Harbour Square, 14.55865,  120.98402
Paseo de Santa Rosa, 14.24887,  121.06386
Automall Bldg-Silver City, 14.58368,  121.07561
SM Mall of Asia 2, 14.53483,  120.9827
Pearl Bank Center-Valero, 14.55888,  121.02311
I2 Point Building, 10.32746,  123.90684
Allegro Bldg-Pasong Tamo, 14.53631,  121.02023
FEU-Regalado, 14.69897,  121.06728
Plaza 100-Dela Rosa, 14.55677,  121.01799
Anson's Building-ADB Ave, 14.5859,  121.06033
Bonifacio High Street-Block 3, 14.55108,  121.04999
Imperial Palace Suites, 14.63488,  121.03588
Sky Garden - SM North EDSA, 14.65592,  121.03083
Retiro corner Speaker Perez, 14.63121,  120.99815
Eastwood Mall-Level 4, 14.61024,  121.0797
Ortigas Home Depot -Julia Vargas Av, 14.58495,  121.06625
Lacson St cor 18th St-Bacolod City, 10.6817,  122.95506
UP Ayala Land Techno Hub, 14.65756,  121.0561
Philplans Corporate Center, 14.56053,  121.05595
Rizal Highway - Subic Free Port Zon, 14.82315,  120.2999
Caltex  South Luzon Expy San Pedro, 14.35526,  121.04603
Alabang Town Center-Level 1, 14.42254,  121.02923
Paseo de Magallanes-Makati, 14.53595,  121.01859
Plaza Lorenzo Ruiz-Binondo, 14.60097,  120.97337
Greenhills Theatre, 14.60262,  121.05097
Tomas Morato 2, 14.63076,  121.03471
Petron South Luzon Expy San Pedro, 14.35472,  121.04434
Petron North Luzon Expy. Balagtas, 14.81999,  120.92358
Missouri-Northeast Greenhills, 14.60181,  121.05293
Shell South Luzon Expy Muntinlupa, 14.39339,  121.03842
Madrigal Ave-Alabang, 14.42492,  121.0276
Festival Mall - Level 1, 14.41628,  121.03921
Luisita Tarlac, 15.43148,  120.59893
ABS-CBN, 14.63913,  121.03558
Katipunan cor Rosa Alvero, 14.63635,  121.07401
Araneta Coliseum-Araneta Center, 14.62025,  121.05286
Robinsons Galleria-Level 4, 14.59181,  121.05889
SM North EDSA - Level 1, 14.65646,  121.0297
SM Megamall-Mega Strip-Bldg A, 14.58451,  121.05683
Shangri-la Plaza Level 1, 14.58046,  121.05533
The Podium, 14.58564,  121.05952
Puerta de Isabel II-Intramuros, 14.59383,  120.97614
Torre Lorenzo-Taft Ave, 14.56248,  120.99476
Bayview Park Hotel, 14.57873,  120.97824
Glorietta 4 Level 4, 14.55107,  121.02605
Cristina Condo-Legaspi St, 14.55553,  121.01612
Alpap 1-Leviste, 14.55932,  121.02292
Powerplant Mall Level 1, 14.56499,  121.03638
Ayala Tower 1, 14.5564,  121.02207
Easton Place Valero, 14.55923,  121.01961
6788 Ayala Ave, 14.55867,  121.01753
6750 Ayala Ave, 14.55302,  121.02518
Greenbelt 3 Level 1, 14.55208,  121.02199
Jupiter St., 14.55768,  121.03362
Greenbelt 1-Level 1, 14.55348,  121.01965
Enterprise Center-Level 3-Tower 2, 14.55628,  121.021
Pacific Star Bldg, 14.56118,  121.02733
The Fort-Stopover, 14.5549,  121.04601
President's Ave-BF Homes, 14.44459,  121.02842
Emerald Bldg-Emerald Ave, 14.58481,  121.06155
Pearl Plaza-Pearl Drive, 14.58006,  121.05968
Grunwaldzki Center, 51.112723,  17.063119
Zodiak, 52.230932,  21.012428
Gruba Kaska, 52.245461,  21.001697
Illuminada-Jasper Ave &amp; 119th, 53.540799,  -113.527027
North York Regional Hospital - Toro, 43.768926,  -79.363267
Safeway - Regina #367, 50.482588,  -104.617893
Safeway - Fort Frances #674, 48.610025,  -93.392083
Safeway - Prince Albert #356, 53.185638,  -105.762736
Thompson &amp; Louis St Laurent - Milto, 43.506901,  -79.837577
Waterloo Commons - King &amp; Erb, 43.462763,  -80.521866
Yonge &amp; Finch, 43.779884,  -79.41622
Lonsdale &amp; 29th, 49.335864,  -123.072211
Queen &amp; Logan, 43.660675,  -79.34238
Nowy Swiat, 52.236394,  21.018391
Warszawa Galaxy, 52.242465,  20.994312999999998
Luis Munoz Marin Airport 1, 18.43838,  -66.00313
Escorial, 18.396418,  -66.001376
Cala Costas, 18.42692,  -66.071555
Garden Hills, 18.39999,  -66.108095
Los Paseos, 18.357714,  -66.060102
El San Juan, 18.443022,  -66.018281
Los Prados, 18.234292,  -66.058109
El Conquistador, 18.349577,  -65.651765
El San Juan Kiosk, 18.443022,  -66.018281
Plaza Olmedo, 18.369678,  -66.074058
Plaza Dorada, 18.464562,  -66.282591
Rio Hondo, 18.42309,  -66.16195
Condado Plaza, 18.460746,  -66.080699
Plaza Carolina, 18.392307,  -65.97517
Old San Juan, 18.465368,  -66.11237
Plaza Caparra, 18.411621,  -66.099944
Caribe Hilton, 18.463666,  -66.085323
Condado Village, 18.456166,  -66.070745
Almada, 38.656832,  -9.156777
Dolce Vita Tejo, 38.779125,  -9.219682
Belém, 38.697245,  -9.201705
Alegro, 38.726396,  -9.240103
الدوحة سيتي سنتر 2, 25.32509,  51.53056
الدوحة سيتي سنتر 1, 25.32509,  51.53056
لاند مارك الدوحة, 25.33386,  51.46607
حياة بلازا, 25.25668,  51.4376
مركز العمادي, 25.27036,  51.50981
جامعة قطر, 25.37351,  51.48709
مستشفى حمد, 25.29316,  51.50267
مجمع فيلاجو 1, 25.25933,  51.44325
Arbat 19, 55.750753,  37.596148
Moscow City, 55.755786,  37.617633
White Square Office Center, 55.777833,  37.5871
Festival Mall - Moscow, 55.755786,  37.617633
Metropolis 1, 55.817533,  37.500983
Mega Mall Belaya Dacha 2, 55.755786,  37.617633
Zemlyanoy val 7, 55.752485,  37.656235
Metropolis 2, 55.817533,  37.500983
Metropolis Office Plaza, 55.817533,  37.500983
Kamergersky, 55.755786,  37.617633
Balchug, 55.755786,  37.617633
Four Winds, 55.770173,  37.595235
Ducat Place 3, 55.768406,  37.590492
Tulskaya, 55.755786,  37.617633
عالية المدينة, 24.42232,  39.61705
النمر, 24.70361,  46.67969
العروبة, 24.71824,  46.68543
الحياة, 24.74019,  46.68087
الاحساء, 24.68837,  46.73268
الشاطئ, 26.4313,  50.1185
الرمال, 24.65955,  46.78471
السليمانية, 21.50929,  39.24531
ايس لاند, 21.59841,  39.14545
جرير جدة, 21.57513,  39.14648
هوم مارت, 24.73038,  46.67161
الثلاتين, 24.69384,  46.69541
مجمع المملكة-مستوى 2, 24.71151,  46.67447
مكتبة جرير, 24.7679,  46.75605
الفالح, 24.762198,  46.650482
التخصصى, 24.67627,  46.6767
كورنيش جدة, 21.57399,  39.11053
فلسطين, 21.52222,  39.16332
ارامكو, 26.33061,  50.16321
ابن خلدون, 26.41236,  50.07214
الراشد 1, 26.29081,  50.18124
كورنيش الخبر, 26.2886,  50.22068
مستشفى الملك فيصل التخصصى, 24.68351,  46.68143
مستشفى الملك فيصل التخصصى3, 24.68351,  46.68143
التحلية, 21.549739,  39.147663
الخزامى, 24.69196,  46.68548
الرياض غارلى, 24.74269,  46.65866
الدخيل, 24.48899,  39.58128
العثيم, 25.40099,  49.57619
رد سى, 21.62745,  39.11043
غرناطة-المستوى 1, 24.78024,  46.72866
اوبروى-مستوى 0, 24.47144,  39.6131
عطا اللة, 21.61537,  39.1081
الامير فيصل, 26.30452,  50.1993
الرشد ميغا مول, 24.48919,  39.64622
جرير خريص, 24.7224,  46.77496
الحديثي, 24.15562,  47.30084
ابراج البيت 1, 21.41879,  39.82644
العبيكان, 21.28833,  40.41781
صحراء 1, 24.73661,  46.68212
مكتبة جرير 2, 24.77267,  46.67286
السفارات, 24.677,  46.62289
بوابة صارى, 21.57629,  39.15049
Woodlands Civic Centre, 1.435163,  103.78655
The Concourse - Office Lobby Lvl 1, 1.301225,  103.862469
Millenia Walk., 1.291753,  103.858538
Great World CIty, 1.293282,  103.832166
Wisma Atria, 1.303981,  103.833431
Pacific Plaza - Main Entrance, 1.306286,  103.832351
Old Town Commercial Island, 25.191864,  55.277478
Madina Jumeirah, 25.13145,  55.18725
Khalidiya Strt (Abu'D), 24.187988,  55.687927
Jimmy Mall, 24.2421,  55.72676
HCT Abu Dhabi Women's College, 24.48794,  54.37202
DBX - Dubai Airport Terminal 3, 25.252575,  55.353991
Gardens 3, 25.04063,  55.12131
Gardens 2, 25.046251,  55.124108
Gardens 1, 25.04385,  55.12231
Knowledge Village, 25.102262,  55.162454
Summit Ctre - Kamloops, 50.665797,  -120.354154
